video_validation_0000267.mp4,11449,2970,3012,8
video_validation_0000267.mp4,11449,3018,3069,8
video_validation_0000267.mp4,11449,3069,3111,8
video_validation_0000267.mp4,11449,3111,3156,8
video_validation_0000267.mp4,11449,3156,3192,8
video_validation_0000267.mp4,11449,3192,3234,8
video_validation_0000267.mp4,11449,3252,3273,8
video_validation_0000267.mp4,11449,3273,3360,8
video_validation_0000267.mp4,11449,3366,3441,8
video_validation_0000267.mp4,11449,3447,3516,8
video_validation_0000267.mp4,11449,3783,3828,8
video_validation_0000267.mp4,11449,3846,3867,8
video_validation_0000267.mp4,11449,4629,4689,8
video_validation_0000267.mp4,11449,5580,5625,8
video_validation_0000267.mp4,11449,5655,5739,8
video_validation_0000267.mp4,11449,5820,5871,8
video_validation_0000267.mp4,11449,5949,5988,8
video_validation_0000267.mp4,11449,6015,6057,8
video_validation_0000267.mp4,11449,6138,6180,8
video_validation_0000267.mp4,11449,6330,6432,8
video_validation_0000267.mp4,11449,6504,6537,8
video_validation_0000267.mp4,11449,6756,6888,8
video_validation_0000267.mp4,11449,7098,7242,8
video_validation_0000267.mp4,11449,7755,7794,8
video_validation_0000267.mp4,11449,8358,8382,8
video_validation_0000267.mp4,11449,8538,8601,8
video_validation_0000267.mp4,11449,8679,8718,8
video_validation_0000267.mp4,11449,10131,10176,8
video_validation_0000267.mp4,11449,10179,10206,8
video_validation_0000267.mp4,11449,10302,10317,8
video_validation_0000267.mp4,11449,10467,10503,8
video_validation_0000267.mp4,11449,10575,10629,8
video_validation_0000267.mp4,11449,10707,10737,8
video_validation_0000267.mp4,11449,10749,10773,8
video_validation_0000267.mp4,11449,10788,10815,8
video_validation_0000267.mp4,11449,10833,10869,8
video_validation_0000267.mp4,11449,10881,10911,8
video_validation_0000268.mp4,9187,7155,7488,8
video_validation_0000269.mp4,655,69,369,8
video_validation_0000269.mp4,655,447,483,8
video_validation_0000269.mp4,655,540,573,8
video_validation_0000270.mp4,2027,795,882,8
video_validation_0000270.mp4,2027,903,1092,8
video_validation_0000270.mp4,2027,1440,1731,8
video_validation_0000281.mp4,6832,5091,5259,9
video_validation_0000281.mp4,6832,6648,6759,9
video_validation_0000282.mp4,1151,231,465,9
video_validation_0000282.mp4,1151,879,972,9
video_validation_0000282.mp4,1151,984,1074,9
video_validation_0000283.mp4,1849,0,69,9
video_validation_0000283.mp4,1849,333,1839,9
video_validation_0000284.mp4,2037,390,576,9
video_validation_0000284.mp4,2037,672,1281,9
video_validation_0000284.mp4,2037,1317,1410,9
video_validation_0000284.mp4,2037,1428,1524,9
video_validation_0000285.mp4,3898,2226,2454,9
video_validation_0000286.mp4,6561,5172,5358,9
video_validation_0000287.mp4,3871,876,1005,9
video_validation_0000287.mp4,3871,1197,1347,9
video_validation_0000287.mp4,3871,1737,1914,9
video_validation_0000287.mp4,3871,2319,2661,9
video_validation_0000288.mp4,3355,2385,2520,9
video_validation_0000288.mp4,3355,3174,3276,9
video_validation_0000289.mp4,3941,90,777,9
video_validation_0000289.mp4,3941,984,3699,9
video_validation_0000290.mp4,2000,78,174,9
video_validation_0000290.mp4,2000,309,1302,9
video_validation_0000290.mp4,2000,1365,1617,9
video_validation_0000290.mp4,2000,1665,1809,9
video_validation_0000290.mp4,2000,1890,1968,9
video_validation_0000311.mp4,17474,0,38,10
video_validation_0000311.mp4,17474,348,538,10
video_validation_0000311.mp4,17474,1385,1590,10
video_validation_0000311.mp4,17474,1882,2035,10
video_validation_0000311.mp4,17474,2372,2535,10
video_validation_0000311.mp4,17474,2880,3125,10
video_validation_0000311.mp4,17474,3482,3745,10
video_validation_0000311.mp4,17474,4478,4652,10
video_validation_0000311.mp4,17474,4960,5165,10
video_validation_0000311.mp4,17474,5180,5338,10
video_validation_0000311.mp4,17474,6100,6328,10
video_validation_0000311.mp4,17474,6655,6840,10
video_validation_0000311.mp4,17474,7735,8005,10
video_validation_0000311.mp4,17474,8370,8610,10
video_validation_0000311.mp4,17474,8630,8795,10
video_validation_0000311.mp4,17474,8928,9118,10
video_validation_0000311.mp4,17474,9442,9645,10
video_validation_0000311.mp4,17474,9655,9825,10
video_validation_0000311.mp4,17474,10490,10742,10
video_validation_0000311.mp4,17474,11165,11410,10
video_validation_0000311.mp4,17474,11420,11662,10
video_validation_0000311.mp4,17474,12745,13025,10
video_validation_0000311.mp4,17474,13325,13522,10
video_validation_0000311.mp4,17474,14120,14348,10
video_validation_0000311.mp4,17474,14675,14868,10
video_validation_0000311.mp4,17474,15145,15278,10
video_validation_0000311.mp4,17474,15885,16120,10
video_validation_0000311.mp4,17474,16525,16712,10
video_validation_0000311.mp4,17474,16932,17130,10
video_validation_0000312.mp4,2382,66,315,10
video_validation_0000312.mp4,2382,588,816,10
video_validation_0000312.mp4,2382,1464,1659,10
video_validation_0000313.mp4,3947,306,621,10
video_validation_0000313.mp4,3947,750,870,10
video_validation_0000313.mp4,3947,1092,1362,10
video_validation_0000313.mp4,3947,1560,1866,10
video_validation_0000313.mp4,3947,2220,2457,10
video_validation_0000314.mp4,26925,0,273,10
video_validation_0000314.mp4,26925,336,611,10
video_validation_0000314.mp4,26925,635,902,10
video_validation_0000314.mp4,26925,947,1145,10
video_validation_0000314.mp4,26925,1199,1472,10
video_validation_0000314.mp4,26925,1490,1759,10
video_validation_0000314.mp4,26925,1879,2116,10
video_validation_0000314.mp4,26925,2218,2461,10
video_validation_0000314.mp4,26925,2526,2763,10
video_validation_0000314.mp4,26925,2787,2997,10
video_validation_0000314.mp4,26925,3039,3309,10
video_validation_0000314.mp4,26925,3369,3575,10
video_validation_0000314.mp4,26925,3611,3902,10
video_validation_0000314.mp4,26925,3992,4205,10
video_validation_0000314.mp4,26925,4232,4457,10
video_validation_0000314.mp4,26925,4484,4714,10
video_validation_0000314.mp4,26925,4825,5065,10
video_validation_0000314.mp4,26925,5200,5470,10
video_validation_0000314.mp4,26925,5488,5700,10
video_validation_0000314.mp4,26925,5739,5964,10
video_validation_0000314.mp4,26925,5994,6294,10
video_validation_0000314.mp4,26925,6444,6653,10
video_validation_0000314.mp4,26925,6680,6857,10
video_validation_0000314.mp4,26925,6890,7070,10
video_validation_0000314.mp4,26925,7193,7451,10
video_validation_0000314.mp4,26925,7481,7636,10
video_validation_0000314.mp4,26925,7681,7885,10
video_validation_0000314.mp4,26925,7915,8134,10
video_validation_0000314.mp4,26925,8227,8473,10
video_validation_0000314.mp4,26925,8619,8850,10
video_validation_0000314.mp4,26925,8862,9081,10
video_validation_0000314.mp4,26925,9114,9444,10
video_validation_0000314.mp4,26925,9483,9797,10
video_validation_0000314.mp4,26925,9884,10136,10
video_validation_0000314.mp4,26925,10196,10334,10
video_validation_0000314.mp4,26925,10367,10618,10
video_validation_0000314.mp4,26925,10624,10867,10
video_validation_0000314.mp4,26925,10921,11134,10
video_validation_0000314.mp4,26925,11200,11422,10
video_validation_0000314.mp4,26925,11583,11787,10
video_validation_0000314.mp4,26925,11802,12069,10
video_validation_0000314.mp4,26925,12120,12333,10
video_validation_0000314.mp4,26925,12387,12608,10
video_validation_0000314.mp4,26925,12632,12830,10
video_validation_0000314.mp4,26925,12896,13094,10
video_validation_0000314.mp4,26925,13106,13307,10
video_validation_0000314.mp4,26925,13394,13564,10
video_validation_0000314.mp4,26925,13633,13873,10
video_validation_0000314.mp4,26925,13930,14104,10
video_validation_0000314.mp4,26925,14155,14356,10
video_validation_0000314.mp4,26925,14449,14679,10
video_validation_0000314.mp4,26925,14712,14916,10
video_validation_0000314.mp4,26925,15081,15294,10
video_validation_0000314.mp4,26925,15315,15590,10
video_validation_0000314.mp4,26925,15671,15830,10
video_validation_0000314.mp4,26925,15923,16124,10
video_validation_0000314.mp4,26925,16130,16406,10
video_validation_0000314.mp4,26925,16463,16642,10
video_validation_0000314.mp4,26925,16702,16900,10
video_validation_0000314.mp4,26925,16915,17128,10
video_validation_0000314.mp4,26925,17149,17452,10
video_validation_0000314.mp4,26925,17467,17727,10
video_validation_0000314.mp4,26925,17805,18009,10
video_validation_0000314.mp4,26925,18051,18264,10
video_validation_0000314.mp4,26925,18321,18557,10
video_validation_0000314.mp4,26925,18617,18764,10
video_validation_0000314.mp4,26925,18785,18992,10
video_validation_0000314.mp4,26925,19034,19211,10
video_validation_0000314.mp4,26925,19265,19430,10
video_validation_0000314.mp4,26925,19519,19735,10
video_validation_0000314.mp4,26925,19813,20050,10
video_validation_0000314.mp4,26925,20179,20422,10
video_validation_0000314.mp4,26925,20512,20664,10
video_validation_0000314.mp4,26925,20676,20952,10
video_validation_0000314.mp4,26925,21009,21183,10
video_validation_0000314.mp4,26925,21207,21390,10
video_validation_0000314.mp4,26925,21426,21650,10
video_validation_0000314.mp4,26925,21794,21998,10
video_validation_0000314.mp4,26925,22019,22232,10
video_validation_0000314.mp4,26925,22262,22496,10
video_validation_0000314.mp4,26925,22723,22924,10
video_validation_0000314.mp4,26925,22951,23086,10
video_validation_0000314.mp4,26925,23095,23299,10
video_validation_0000314.mp4,26925,23404,23631,10
video_validation_0000314.mp4,26925,23709,23901,10
video_validation_0000314.mp4,26925,23991,24195,10
video_validation_0000314.mp4,26925,24333,24554,10
video_validation_0000314.mp4,26925,24650,24854,10
video_validation_0000314.mp4,26925,24947,25139,10
video_validation_0000314.mp4,26925,25301,25448,10
video_validation_0000314.mp4,26925,25478,25708,10
video_validation_0000314.mp4,26925,25741,25951,10
video_validation_0000314.mp4,26925,26071,26257,10
video_validation_0000314.mp4,26925,26374,26577,10
video_validation_0000314.mp4,26925,26625,26862,10
video_validation_0000315.mp4,4790,144,453,10
video_validation_0000315.mp4,4790,726,936,10
video_validation_0000315.mp4,4790,1233,1524,10
video_validation_0000315.mp4,4790,1776,2022,10
video_validation_0000315.mp4,4790,2250,2526,10
video_validation_0000315.mp4,4790,2835,3018,10
video_validation_0000315.mp4,4790,3603,3834,10
video_validation_0000316.mp4,6050,5001,5259,10
video_validation_0000316.mp4,6050,5277,5391,10
video_validation_0000316.mp4,6050,5421,5688,10
video_validation_0000316.mp4,6050,5703,5796,10
video_validation_0000316.mp4,6050,5829,5910,10
video_validation_0000316.mp4,6050,5943,6039,10
video_validation_0000317.mp4,6424,165,483,10
video_validation_0000317.mp4,6424,1608,1710,10
video_validation_0000317.mp4,6424,1818,2067,10
video_validation_0000317.mp4,6424,3006,3087,10
video_validation_0000317.mp4,6424,3156,3375,10
video_validation_0000317.mp4,6424,4113,4239,10
video_validation_0000317.mp4,6424,4533,4785,10
video_validation_0000317.mp4,6424,5925,6063,10
video_validation_0000318.mp4,5601,690,849,10
video_validation_0000318.mp4,5601,867,1029,10
video_validation_0000318.mp4,5601,1191,1362,10
video_validation_0000318.mp4,5601,1389,1560,10
video_validation_0000318.mp4,5601,1566,1734,10
video_validation_0000318.mp4,5601,1758,1905,10
video_validation_0000318.mp4,5601,1914,2064,10
video_validation_0000318.mp4,5601,2097,2232,10
video_validation_0000318.mp4,5601,2244,2370,10
video_validation_0000318.mp4,5601,2385,2541,10
video_validation_0000318.mp4,5601,2673,2910,10
video_validation_0000318.mp4,5601,2919,3120,10
video_validation_0000318.mp4,5601,3141,3258,10
video_validation_0000318.mp4,5601,3273,3450,10
video_validation_0000318.mp4,5601,3507,3651,10
video_validation_0000318.mp4,5601,3663,3774,10
video_validation_0000318.mp4,5601,3939,4230,10
video_validation_0000318.mp4,5601,4263,4662,10
video_validation_0000318.mp4,5601,4794,4947,10
video_validation_0000318.mp4,5601,4974,5139,10
video_validation_0000318.mp4,5601,5148,5235,10
video_validation_0000318.mp4,5601,5262,5415,10
video_validation_0000318.mp4,5601,5427,5601,10
video_validation_0000319.mp4,8905,126,267,10
video_validation_0000319.mp4,8905,534,732,10
video_validation_0000319.mp4,8905,1326,1491,10
video_validation_0000319.mp4,8905,1893,2061,10
video_validation_0000319.mp4,8905,2805,2931,10
video_validation_0000319.mp4,8905,3483,3639,10
video_validation_0000319.mp4,8905,5079,5238,10
video_validation_0000319.mp4,8905,5610,5913,10
video_validation_0000319.mp4,8905,6846,6957,10
video_validation_0000319.mp4,8905,7554,7695,10
video_validation_0000320.mp4,15716,927,1101,10
video_validation_0000320.mp4,15716,1461,1620,10
video_validation_0000320.mp4,15716,3132,3378,10
video_validation_0000320.mp4,15716,3888,4377,10
video_validation_0000320.mp4,15716,4881,5115,10
video_validation_0000320.mp4,15716,6513,6651,10
video_validation_0000320.mp4,15716,7002,7095,10
video_validation_0000320.mp4,15716,8130,8328,10
video_validation_0000320.mp4,15716,8748,8952,10
video_validation_0000320.mp4,15716,11031,11220,10
video_validation_0000320.mp4,15716,11739,11991,10
video_validation_0000320.mp4,15716,14187,14388,10
video_validation_0000320.mp4,15716,14754,15012,10
video_validation_0000361.mp4,20890,2238,2358,11
video_validation_0000361.mp4,20890,3057,3204,11
video_validation_0000361.mp4,20890,3375,3495,11
video_validation_0000361.mp4,20890,3522,3675,11
video_validation_0000361.mp4,20890,3810,3981,11
video_validation_0000361.mp4,20890,4566,4623,11
video_validation_0000361.mp4,20890,4719,4824,11
video_validation_0000361.mp4,20890,4827,4917,11
video_validation_0000361.mp4,20890,5163,5511,11
video_validation_0000361.mp4,20890,5664,5781,11
video_validation_0000361.mp4,20890,5847,5997,11
video_validation_0000361.mp4,20890,6120,6240,11
video_validation_0000361.mp4,20890,6423,6558,11
video_validation_0000361.mp4,20890,6822,6963,11
video_validation_0000361.mp4,20890,7071,7179,11
video_validation_0000361.mp4,20890,7347,7497,11
video_validation_0000361.mp4,20890,7509,7581,11
video_validation_0000361.mp4,20890,7731,7845,11
video_validation_0000361.mp4,20890,7959,8124,11
video_validation_0000361.mp4,20890,8172,8382,11
video_validation_0000361.mp4,20890,8415,8577,11
video_validation_0000361.mp4,20890,8595,8715,11
video_validation_0000361.mp4,20890,8793,9093,11
video_validation_0000361.mp4,20890,9111,9264,11
video_validation_0000361.mp4,20890,9552,9663,11
video_validation_0000361.mp4,20890,9753,9888,11
video_validation_0000361.mp4,20890,9924,10032,11
video_validation_0000361.mp4,20890,10089,10200,11
video_validation_0000361.mp4,20890,10266,10326,11
video_validation_0000361.mp4,20890,10404,10533,11
video_validation_0000361.mp4,20890,10800,10935,11
video_validation_0000361.mp4,20890,11193,11613,11
video_validation_0000361.mp4,20890,11835,12015,11
video_validation_0000361.mp4,20890,12024,12096,11
video_validation_0000361.mp4,20890,12318,12426,11
video_validation_0000361.mp4,20890,12438,12573,11
video_validation_0000361.mp4,20890,12585,12681,11
video_validation_0000361.mp4,20890,12897,13101,11
video_validation_0000361.mp4,20890,13269,13425,11
video_validation_0000361.mp4,20890,13449,13482,11
video_validation_0000361.mp4,20890,13752,13842,11
video_validation_0000361.mp4,20890,13959,14169,11
video_validation_0000361.mp4,20890,14214,14301,11
video_validation_0000361.mp4,20890,14502,14634,11
video_validation_0000361.mp4,20890,15165,15303,11
video_validation_0000361.mp4,20890,15372,15483,11
video_validation_0000361.mp4,20890,15627,15735,11
video_validation_0000361.mp4,20890,15930,16080,11
video_validation_0000361.mp4,20890,17322,17385,11
video_validation_0000361.mp4,20890,17391,17448,11
video_validation_0000361.mp4,20890,17514,17547,11
video_validation_0000361.mp4,20890,17676,17757,11
video_validation_0000361.mp4,20890,17781,17916,11
video_validation_0000361.mp4,20890,17928,18150,11
video_validation_0000361.mp4,20890,18900,19071,11
video_validation_0000361.mp4,20890,19287,19341,11
video_validation_0000361.mp4,20890,19380,19449,11
video_validation_0000361.mp4,20890,20037,20151,11
video_validation_0000361.mp4,20890,20166,20307,11
video_validation_0000362.mp4,14895,600,678,11
video_validation_0000362.mp4,14895,684,705,11
video_validation_0000362.mp4,14895,708,756,11
video_validation_0000362.mp4,14895,756,795,11
video_validation_0000362.mp4,14895,813,843,11
video_validation_0000362.mp4,14895,885,912,11
video_validation_0000362.mp4,14895,924,966,11
video_validation_0000362.mp4,14895,984,1050,11
video_validation_0000362.mp4,14895,1086,1128,11
video_validation_0000362.mp4,14895,1158,1230,11
video_validation_0000362.mp4,14895,1344,1374,11
video_validation_0000362.mp4,14895,1581,1623,11
video_validation_0000362.mp4,14895,1647,1686,11
video_validation_0000362.mp4,14895,1698,1740,11
video_validation_0000362.mp4,14895,1746,1779,11
video_validation_0000362.mp4,14895,1806,1938,11
video_validation_0000362.mp4,14895,2151,2202,11
video_validation_0000362.mp4,14895,2292,2322,11
video_validation_0000362.mp4,14895,2760,2871,11
video_validation_0000362.mp4,14895,2880,2961,11
video_validation_0000362.mp4,14895,3006,3108,11
video_validation_0000362.mp4,14895,3114,3240,11
video_validation_0000362.mp4,14895,3582,3735,11
video_validation_0000362.mp4,14895,3792,3948,11
video_validation_0000362.mp4,14895,4032,4179,11
video_validation_0000362.mp4,14895,4239,4422,11
video_validation_0000362.mp4,14895,4428,4539,11
video_validation_0000362.mp4,14895,4545,4740,11
video_validation_0000362.mp4,14895,5007,5163,11
video_validation_0000362.mp4,14895,5454,5562,11
video_validation_0000362.mp4,14895,5664,5904,11
video_validation_0000362.mp4,14895,6069,6228,11
video_validation_0000362.mp4,14895,6429,6534,11
video_validation_0000362.mp4,14895,7590,7764,11
video_validation_0000362.mp4,14895,8046,8160,11
video_validation_0000362.mp4,14895,9036,9357,11
video_validation_0000362.mp4,14895,9372,9540,11
video_validation_0000362.mp4,14895,9546,9603,11
video_validation_0000362.mp4,14895,9612,9666,11
video_validation_0000362.mp4,14895,9672,9720,11
video_validation_0000362.mp4,14895,9972,10014,11
video_validation_0000362.mp4,14895,10014,10170,11
video_validation_0000362.mp4,14895,10392,10488,11
video_validation_0000362.mp4,14895,10488,10584,11
video_validation_0000362.mp4,14895,10584,10662,11
video_validation_0000362.mp4,14895,10668,10761,11
video_validation_0000362.mp4,14895,11412,11505,11
video_validation_0000362.mp4,14895,11757,11835,11
video_validation_0000362.mp4,14895,12243,12510,11
video_validation_0000362.mp4,14895,12882,12993,11
video_validation_0000362.mp4,14895,13215,13311,11
video_validation_0000362.mp4,14895,13764,14292,11
video_validation_0000362.mp4,14895,14514,14700,11
video_validation_0000362.mp4,14895,14790,14886,11
video_validation_0000363.mp4,22375,656,824,11
video_validation_0000363.mp4,22375,845,995,11
video_validation_0000363.mp4,22375,1388,1546,11
video_validation_0000363.mp4,22375,1567,1699,11
video_validation_0000363.mp4,22375,1744,1861,11
video_validation_0000363.mp4,22375,1876,2044,11
video_validation_0000363.mp4,22375,2380,2556,11
video_validation_0000363.mp4,22375,3036,3195,11
video_validation_0000363.mp4,22375,3426,3545,11
video_validation_0000363.mp4,22375,3560,3704,11
video_validation_0000363.mp4,22375,3950,4103,11
video_validation_0000363.mp4,22375,4133,4196,11
video_validation_0000363.mp4,22375,4412,4588,11
video_validation_0000363.mp4,22375,4678,4759,11
video_validation_0000363.mp4,22375,5353,5601,11
video_validation_0000363.mp4,22375,6027,6186,11
video_validation_0000363.mp4,22375,6195,6288,11
video_validation_0000363.mp4,22375,6408,6569,11
video_validation_0000363.mp4,22375,7052,7223,11
video_validation_0000363.mp4,22375,7594,7687,11
video_validation_0000363.mp4,22375,8227,8374,11
video_validation_0000363.mp4,22375,8401,8571,11
video_validation_0000363.mp4,22375,8688,8808,11
video_validation_0000363.mp4,22375,8832,8997,11
video_validation_0000363.mp4,22375,9033,9123,11
video_validation_0000363.mp4,22375,9333,9498,11
video_validation_0000363.mp4,22375,9701,9836,11
video_validation_0000363.mp4,22375,9932,10085,11
video_validation_0000363.mp4,22375,10121,10199,11
video_validation_0000363.mp4,22375,10933,11077,11
video_validation_0000363.mp4,22375,11086,11152,11
video_validation_0000363.mp4,22375,11167,11326,11
video_validation_0000363.mp4,22375,11700,11952,11
video_validation_0000363.mp4,22375,11994,12141,11
video_validation_0000363.mp4,22375,12171,12267,11
video_validation_0000363.mp4,22375,12788,12917,11
video_validation_0000363.mp4,22375,13091,13256,11
video_validation_0000363.mp4,22375,13265,13334,11
video_validation_0000363.mp4,22375,13660,13723,11
video_validation_0000363.mp4,22375,13741,13840,11
video_validation_0000363.mp4,22375,13870,13981,11
video_validation_0000363.mp4,22375,13993,14137,11
video_validation_0000363.mp4,22375,14188,14341,11
video_validation_0000363.mp4,22375,14362,14527,11
video_validation_0000363.mp4,22375,14580,14652,11
video_validation_0000363.mp4,22375,14784,14871,11
video_validation_0000363.mp4,22375,15243,15420,11
video_validation_0000363.mp4,22375,15584,15635,11
video_validation_0000363.mp4,22375,15677,15812,11
video_validation_0000363.mp4,22375,15863,15959,11
video_validation_0000363.mp4,22375,16001,16130,11
video_validation_0000363.mp4,22375,16385,16517,11
video_validation_0000363.mp4,22375,16547,16678,11
video_validation_0000363.mp4,22375,16846,16957,11
video_validation_0000363.mp4,22375,16978,17101,11
video_validation_0000363.mp4,22375,17131,17212,11
video_validation_0000363.mp4,22375,17248,17392,11
video_validation_0000363.mp4,22375,17401,17479,11
video_validation_0000363.mp4,22375,17485,17592,11
video_validation_0000363.mp4,22375,17622,17754,11
video_validation_0000363.mp4,22375,17766,17829,11
video_validation_0000363.mp4,22375,17934,18099,11
video_validation_0000363.mp4,22375,18132,18246,11
video_validation_0000363.mp4,22375,18300,18417,11
video_validation_0000363.mp4,22375,18566,18722,11
video_validation_0000363.mp4,22375,18746,18863,11
video_validation_0000363.mp4,22375,18875,18959,11
video_validation_0000363.mp4,22375,18980,19070,11
video_validation_0000363.mp4,22375,19627,19759,11
video_validation_0000363.mp4,22375,21255,21426,11
video_validation_0000363.mp4,22375,21498,21602,11
video_validation_0000363.mp4,22375,21932,22061,11
video_validation_0000364.mp4,3375,690,972,11
video_validation_0000364.mp4,3375,1608,1929,11
video_validation_0000364.mp4,3375,2238,2400,11
video_validation_0000364.mp4,3375,2595,2745,11
video_validation_0000364.mp4,3375,2856,2958,11
video_validation_0000364.mp4,3375,2958,3201,11
video_validation_0000365.mp4,8069,543,729,11
video_validation_0000365.mp4,8069,888,999,11
video_validation_0000365.mp4,8069,2091,2319,11
video_validation_0000365.mp4,8069,2424,2529,11
video_validation_0000365.mp4,8069,3312,3486,11
video_validation_0000365.mp4,8069,4359,4536,11
video_validation_0000365.mp4,8069,5787,5955,11
video_validation_0000365.mp4,8069,6390,6597,11
video_validation_0000366.mp4,961,12,84,11
video_validation_0000366.mp4,961,147,432,11
video_validation_0000367.mp4,4050,2556,2727,11
video_validation_0000367.mp4,4050,2784,2928,11
video_validation_0000367.mp4,4050,2949,3072,11
video_validation_0000367.mp4,4050,3141,3369,11
video_validation_0000367.mp4,4050,3486,3708,11
video_validation_0000368.mp4,8574,1200,1272,11
video_validation_0000368.mp4,8574,1302,1434,11
video_validation_0000368.mp4,8574,1539,1767,11
video_validation_0000368.mp4,8574,1839,2208,11
video_validation_0000368.mp4,8574,6081,6306,11
video_validation_0000368.mp4,8574,7557,7875,11
video_validation_0000368.mp4,8574,8046,8373,11
video_validation_0000369.mp4,34437,4822,5035,11
video_validation_0000369.mp4,34437,5149,5341,11
video_validation_0000369.mp4,34437,6539,6761,11
video_validation_0000369.mp4,34437,6893,7073,11
video_validation_0000369.mp4,34437,7732,7864,11
video_validation_0000369.mp4,34437,8011,8089,11
video_validation_0000369.mp4,34437,8658,8766,11
video_validation_0000369.mp4,34437,8964,9129,11
video_validation_0000369.mp4,34437,9147,9219,11
video_validation_0000369.mp4,34437,10043,10259,11
video_validation_0000369.mp4,34437,10463,10645,11
video_validation_0000369.mp4,34437,11796,11895,11
video_validation_0000369.mp4,34437,12048,12222,11
video_validation_0000369.mp4,34437,12608,12752,11
video_validation_0000369.mp4,34437,12893,12992,11
video_validation_0000369.mp4,34437,13028,13109,11
video_validation_0000369.mp4,34437,13723,13867,11
video_validation_0000369.mp4,34437,14104,14221,11
video_validation_0000369.mp4,34437,15174,15321,11
video_validation_0000369.mp4,34437,15548,15650,11
video_validation_0000369.mp4,34437,16585,16702,11
video_validation_0000369.mp4,34437,16966,17125,11
video_validation_0000369.mp4,34437,18183,18342,11
video_validation_0000369.mp4,34437,18710,18833,11
video_validation_0000369.mp4,34437,20020,20197,11
video_validation_0000369.mp4,34437,20350,20428,11
video_validation_0000369.mp4,34437,22211,22346,11
video_validation_0000369.mp4,34437,22564,22675,11
video_validation_0000369.mp4,34437,22684,22765,11
video_validation_0000370.mp4,22633,2592,2775,11
video_validation_0000370.mp4,22633,2865,2964,11
video_validation_0000370.mp4,22633,3945,4170,11
video_validation_0000370.mp4,22633,4305,4383,11
video_validation_0000370.mp4,22633,4392,4473,11
video_validation_0000370.mp4,22633,5205,5358,11
video_validation_0000370.mp4,22633,5547,5655,11
video_validation_0000370.mp4,22633,5706,5823,11
video_validation_0000370.mp4,22633,7173,7308,11
video_validation_0000370.mp4,22633,7503,7593,11
video_validation_0000370.mp4,22633,7638,7743,11
video_validation_0000370.mp4,22633,8625,8802,11
video_validation_0000370.mp4,22633,8916,9051,11
video_validation_0000370.mp4,22633,9105,9219,11
video_validation_0000370.mp4,22633,9900,10035,11
video_validation_0000370.mp4,22633,10557,10659,11
video_validation_0000370.mp4,22633,10698,10854,11
video_validation_0000370.mp4,22633,11910,12054,11
video_validation_0000370.mp4,22633,12273,12396,11
video_validation_0000370.mp4,22633,13374,13554,11
video_validation_0000370.mp4,22633,13902,14010,11
video_validation_0000370.mp4,22633,14037,14127,11
video_validation_0000370.mp4,22633,14322,14469,11
video_validation_0000370.mp4,22633,16431,16563,11
video_validation_0000370.mp4,22633,16884,16998,11
video_validation_0000370.mp4,22633,17007,17091,11
video_validation_0000370.mp4,22633,18333,18459,11
video_validation_0000411.mp4,19438,4999,5148,12
video_validation_0000411.mp4,19438,5530,5618,12
video_validation_0000411.mp4,19438,6103,6343,12
video_validation_0000411.mp4,19438,7337,7536,12
video_validation_0000411.mp4,19438,7807,8062,12
video_validation_0000411.mp4,19438,8693,8882,12
video_validation_0000411.mp4,19438,9163,9252,12
video_validation_0000411.mp4,19438,10512,10721,12
video_validation_0000411.mp4,19438,11129,11266,12
video_validation_0000411.mp4,19438,12456,12658,12
video_validation_0000411.mp4,19438,12890,13032,12
video_validation_0000411.mp4,19438,13627,13709,12
video_validation_0000411.mp4,19438,14023,14162,12
video_validation_0000411.mp4,19438,15694,15845,12
video_validation_0000411.mp4,19438,16620,16774,12
video_validation_0000411.mp4,19438,17230,17299,12
video_validation_0000411.mp4,19438,18348,18446,12
video_validation_0000411.mp4,19438,18787,18960,12
video_validation_0000412.mp4,11509,21,189,12
video_validation_0000412.mp4,11509,546,681,12
video_validation_0000412.mp4,11509,1302,1518,12
video_validation_0000412.mp4,11509,2106,2226,12
video_validation_0000412.mp4,11509,2850,3126,12
video_validation_0000412.mp4,11509,3492,3780,12
video_validation_0000412.mp4,11509,4323,4578,12
video_validation_0000412.mp4,11509,5256,5490,12
video_validation_0000412.mp4,11509,6279,6456,12
video_validation_0000412.mp4,11509,6903,7068,12
video_validation_0000412.mp4,11509,7431,7584,12
video_validation_0000412.mp4,11509,7992,8208,12
video_validation_0000412.mp4,11509,9072,9285,12
video_validation_0000412.mp4,11509,9762,10089,12
video_validation_0000413.mp4,17948,1278,1425,12
video_validation_0000413.mp4,17948,1750,1885,12
video_validation_0000413.mp4,17948,2308,2495,12
video_validation_0000413.mp4,17948,2702,2868,12
video_validation_0000413.mp4,17948,4840,5085,12
video_validation_0000413.mp4,17948,5985,6217,12
video_validation_0000413.mp4,17948,6560,6688,12
video_validation_0000413.mp4,17948,7292,7490,12
video_validation_0000413.mp4,17948,7775,7935,12
video_validation_0000413.mp4,17948,8890,9125,12
video_validation_0000413.mp4,17948,10225,10410,12
video_validation_0000413.mp4,17948,10640,10768,12
video_validation_0000413.mp4,17948,11785,11967,12
video_validation_0000413.mp4,17948,12272,12467,12
video_validation_0000413.mp4,17948,13350,13552,12
video_validation_0000413.mp4,17948,13778,13968,12
video_validation_0000413.mp4,17948,14610,14752,12
